qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
39,0.881042761976194,0.5612383488378665,0.053123798714245093,0.6952899149185889,0.7663000390756268,0.7935184642769072,0.5762873738072104,0.4905230598904327,0.22805179556322908,0.005672949507541333,0.451473894179175,0.2610581496034293,0.024898148759867678,0.00802689380735503,0.02199012310961422,0.05850092654340661,0.5604332723816543,0.17842204574965229,0.38193530996022057,0.0005214408403134856,0.783662769194379,0.9157809742835039,0.6235203495272837,0.9568728780369778,0.964427773117902,0.8358927554715896,0.5282054283325006,0.13290993442877286,0.45370573330843744,0.9016437296879369
46,0.891141819942416,0.6018187827106816,0.05021701637878265,0.7266568123321847,0.7837206163671948,0.8125349513922216,0.5844808491281518,0.5025955927143623,0.2106973290237269,0.00534607376792605,0.41416753369120984,0.2804787359502068,0.03180379164558389,0.008966107598765089,0.029575613735634568,0.06737292787452015,0.5134580598496954,0.16456837884756564,0.36168727504375453,0.0009526766902435324,0.7955183444486655,0.9195481232887256,0.6336656496462947,0.9581837785971403,0.9650130879157898,0.8446585803234438,0.49275720828168146,0.12278433581045396,0.4562831039560756,0.904026025107261
70,0.8844501673233272,0.5764181660611548,0.051194096259767764,0.7103273491513319,0.7741065738157727,0.8026695558451454,0.5787345604538068,0.4940670994796711,0.21779982031623152,0.00564966379987002,0.4360113029763201,0.26706560069739704,0.02645874652369351,0.008211700191426426,0.024719255111941292,0.062156131681112316,0.5464157325746686,0.17313523956222526,0.3711402676558371,0.0006840283439137423,0.7873299662514105,0.916414668145764,0.6243648435667039,0.9570414223343107,0.9642295501907362,0.8376930471861482,0.5177922834675197,0.12798691570642762,0.4479386524672408,0.9019332294934027
132,0.7582222218854316,0.008566156553172832,0.12619599336039095,0.13676052593405097,0.477766004769287,0.4535331833335815,0.4892535487561798,0.3647381522481199,0.6138747284570043,0.006189961712956908,1.0194789438826992,0.0465377015516836,-0.028503558745064002,0.0018548572797796922,-0.07701101070036132,-0.07570347601650323,1.0589114640443897,0.3712555080722681,0.7857281979138813,-0.005402367615384158,0.6527111552452338,0.8953005795151934,0.6026333366090968,0.9518118679182014,0.9730387779701007,0.7752884408826989,0.8978176616519637,0.31594293036909793,0.6861689100555511,0.893113981694826
200,0.8942072015824934,0.609626555325996,0.052210626174915835,0.7226784896848988,0.7831627141007811,0.8100184972723353,0.5879293683223111,0.5078638156496872,0.21875403570284904,0.00498319007168484,0.41155831589405484,0.288025236426846,0.03623147329807282,0.009651477867990204,0.031363453445079424,0.06806019169171731,0.49364810626563765,0.16221990363895028,0.3675527843977918,0.0010317797578674756,0.8001256306934421,0.9226230782017201,0.6445594953157616,0.9594113075052816,0.9663899772836916,0.8508265391747443,0.47730915183919537,0.1242769693824655,0.4771785065337817,0.9063077089582792
245,0.898673768466636,0.6320423322867017,0.04807566195632086,0.7499258695611174,0.7966590513918714,0.826641078959921,0.5906004756181887,0.511614175837631,0.19787722772807484,0.005099853928431187,0.3864246206290503,0.2949779913423473,0.036975589132311505,0.00967027447943642,0.03522817639018624,0.07397121684801274,0.4783723759740057,0.15425335226941422,0.34669701209437837,0.001273817401978106,0.8043696265412168,0.9223755171147039,0.6413042121406689,0.959169114844051,0.9654606885443252,0.8512285657580033,0.4662764027849784,0.11527473737766333,0.458390966566633,0.9058171433314928
257,0.8957460139031159,0.6020441420214782,0.06054641396287626,0.6862517976646169,0.7679734700465486,0.7876152998773944,0.5921129249621674,0.5145990118496054,0.25678216231870526,0.004128542343910596,0.43247464690138315,0.2960263211656756,0.04440090203272178,0.011016468852433474,0.030948469541074896,0.06328974502448018,0.4695444811302742,0.16577609886030137,0.4011323665176565,0.0009393975090794586,0.805011280057724,0.9290930002998469,0.6699588559158602,0.962143491333197,0.9701397999727521,0.8628680836284325,0.4575965015033338,0.13667202210359794,0.5389663296262545,0.9114282683150311
267,0.896478509044049,0.6084994805321318,0.05809590622395503,0.6990396310299566,0.7737893842082406,0.7954494746175718,0.591958385084607,0.5142256287313623,0.24514681715071085,0.004310169705526777,0.42298222577929134,0.296148587300799,0.04308599089020144,0.010772857154623366,0.031899405002559375,0.06549519674619643,0.47046066862817665,0.16332545156036674,0.3903096031339139,0.001011008502067758,0.8050855945187694,0.9278620335618911,0.664609052950732,0.9615924807903509,0.9692483292070191,0.8607725282542832,0.4586766020860524,0.1323816769162167,0.5234897726616782,0.9103872795628959
284,0.8863617928697997,0.5774475518138735,0.05488599054012527,0.696352765332237,0.7687815235003171,0.794043101035679,0.5817038057008121,0.4987180088194492,0.23416890020559541,0.00519886871481601,0.44180390729779867,0.2731780777873366,0.03120512897111971,0.008979928630917004,0.025396039846059194,0.06087702985488462,0.5293351694941274,0.1732514158897161,0.38502502511810993,0.0006892621963197197,0.7910620304071494,0.9199768123385459,0.6378118980365681,0.9585133046343767,0.966109264689883,0.84452568707605,0.5041667410731326,0.13280545174602404,0.4780943388480038,0.9046831558038706
292,0.8967082799864823,0.6258576031694841,0.04754891867415898,0.7489491040975282,0.7954891923003472,0.8260886232688851,0.5886405951763177,0.5086553653004509,0.19619329222243864,0.005263629139375483,0.3903748914606175,0.2905708951862765,0.03474590683352296,0.009335426934813621,0.03394735873241454,0.07300642688167154,0.4896235707581109,0.15624432436281493,0.3460749566524289,0.0012095634075184878,0.8016790931753963,0.9209086346235446,0.6363612781114172,0.958598837017092,0.9648912265117477,0.848190260698464,0.47495634245868174,0.11551089001847628,0.45024905075384397,0.9047614442048401
