qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
39,0.8832026541314113,0.5625312162775048,0.05227633491685005,0.7015000156675194,0.7658543367139152,0.7971424449823281,0.5770749192384952,0.48947622478054115,0.22906316893215187,0.005785729544993099,0.44701016094230983,0.2590790761431904,0.02314183289799653,0.008349874297223097,0.024943028991476376,0.06171131085183354,0.5670146460988065,0.1762964451629963,0.37501081767533057,0.00036901521870421006,0.781154437977461,0.9166800900427079,0.6215567765476293,0.9565887153885831,0.9649659722438111,0.8350756912932067,0.5380781984320724,0.1258752985693209,0.4405102126207472,0.9017232787412708
46,0.8923208781781647,0.5990817749361884,0.04946213307005752,0.7275917569659826,0.7862704866898039,0.811653595609447,0.5842658336571098,0.5020468441200657,0.21470450159567075,0.00522890178814767,0.409137466643563,0.27822130604113093,0.030660023554121046,0.009560813258814188,0.032501833622311474,0.06850077478275512,0.5203268675024684,0.1622267864836466,0.3592112498129928,0.0007137538000921316,0.7949467927510828,0.9203550967987385,0.6336039244306806,0.9577372992840227,0.965161259116899,0.8440814520495338,0.5003140100478164,0.1177188103824878,0.4508090877163352,0.90413717103648
70,0.8862959301651927,0.5759884287616133,0.05012639457519951,0.714462643610317,0.7750623297192619,0.804911213160903,0.5791417327658289,0.4930846676848114,0.22039969119847144,0.005667660221418083,0.4309636613127964,0.2648486603712345,0.024770466496493247,0.00876334921544513,0.02765700720460767,0.06456485941960428,0.5534614909954284,0.17122051721051573,0.3658451572047165,0.0004878302148097214,0.7854694322901364,0.9173167654094239,0.6230409429642119,0.9566726709301876,0.9646492449509614,0.8369382624974216,0.5272226674189193,0.12156827712559645,0.43718303616390997,0.9020396512280288
132,0.7716427118470429,0.07329521835754826,0.13421871118896853,0.21885023156439337,0.42535680222124744,0.506472848167878,0.5039077245502497,0.3617538935102046,0.5554880746753479,0.009782950461043216,1.0375176533420363,0.053665890450864506,-0.03219861432209233,-0.006572080000113905,-0.07348909919194863,-0.04323041480340163,1.0473928382126623,0.36047750792491184,0.7195963615543169,-0.003922957649754963,0.6268738575156405,0.8959660026607857,0.5776200963422848,0.9546872124791062,0.9777999907259455,0.7722956868710729,0.9223803207245886,0.28688379072382564,0.5856390706495134,0.8921648377616538
200,0.8950376245678543,0.6067662520365548,0.05224596083484613,0.7229062154206062,0.7854376088610332,0.8073521062967027,0.5875376646656523,0.5077803738306896,0.22191969298835276,0.0048483411567666074,0.4075468521018883,0.2861195702339168,0.03569378451509375,0.009913502824599062,0.03430021138459352,0.06885598798096045,0.4994907037024394,0.1589528092062661,0.3660376487679339,0.0008108139718296046,0.8001591327069731,0.9232988308481215,0.6450811258050659,0.9590059425590571,0.9663800910319201,0.8503788337823442,0.4831355592118773,0.11995574287022102,0.4745492225903403,0.9063793136940347
245,0.8991208438628797,0.626309967140394,0.0473968600764422,0.746934816745443,0.8014321106434723,0.822395757812346,0.5896389210913828,0.5114398029805661,0.20410252843899074,0.004811663183637136,0.38098316604393634,0.29251698780382607,0.036292541431515876,0.010463802826499153,0.038134665701176275,0.07354866226714987,0.48544527681721655,0.1517427345566547,0.34753509116089476,0.0009707923092213168,0.8052426972147223,0.9231128172755528,0.6426609545404932,0.958602412840254,0.9653176080082618,0.8508309057339147,0.4720964560516834,0.1116791415824663,0.4586803269901174,0.9059514009521132
257,0.8962715483349722,0.6019272332056548,0.06292221321198747,0.6884045367878417,0.767089961731767,0.7829879327518627,0.5919580203806343,0.5155503197840352,0.25505988152018694,0.004117753483696909,0.4320108953102222,0.2954099033479001,0.04523905954507238,0.01005262988020645,0.033938053965807666,0.06468416798846353,0.47203205826167366,0.15985112543610638,0.39910653261063816,0.0008402081007746568,0.8053923353434851,0.9294395344279985,0.6707888492625251,0.9619892862580272,0.9699493867311705,0.8626296930290563,0.4599338102723326,0.13309836496746383,0.5390429251040518,0.911354712835817
267,0.8969725586326103,0.6072337114728774,0.059884905700350884,0.7001135696990534,0.774045389121977,0.7908204863907592,0.5916313764865678,0.5149684343193528,0.2450053244167509,0.0042421120580111325,0.4215502675826663,0.29517223819075344,0.04364137497572801,0.010152039687026439,0.03487253905420192,0.06650488914071698,0.4738362207604911,0.15805450997701898,0.38890964355413266,0.0008711145204387141,0.8055937469620732,0.9282822948267222,0.6655722503793141,0.9613561153637159,0.9690605220269651,0.8605074660580261,0.46164606048793616,0.1288366641987941,0.5237362424007236,0.910354278302437
284,0.8879467845900503,0.5778774150128658,0.054959974051361916,0.7008081700982091,0.7685575106841509,0.7948160855845334,0.5821094525404488,0.49829320417512485,0.23475326913780312,0.005250218802684525,0.4384051182858431,0.27155194421702394,0.0302525416988373,0.008970633071758433,0.028356232738810758,0.06333417023977049,0.5347929325728644,0.170027351470733,0.37999762823448957,0.000541905769854965,0.7895934463245345,0.9207091651426633,0.6368569693055424,0.9582471475780711,0.9663966142544317,0.8438997994296176,0.5116432371383598,0.12697580125529653,0.4695393262302541,0.9047230864902805
292,0.8973655895773076,0.6204917208259088,0.046562595392750636,0.7466451223001541,0.8001290990649093,0.8228787387764147,0.5878256811423291,0.5082647297335916,0.2025006324059276,0.005000392916738189,0.38459142398554036,0.28799834714509154,0.03378404255178259,0.010233776759993174,0.036851961695867616,0.0728751928806371,0.49706349626879753,0.15410240695675026,0.3461951758850037,0.0009065779002048961,0.8021686997285228,0.9217030899605987,0.6373455695165806,0.9580293918525222,0.9648391235772893,0.8477244056040902,0.48161741698522886,0.11147637093494234,0.4488453260439532,0.9049082159907109
